201522.0, 2015092400.0, 2.0, 186.0, 1332.0, 992.0, 23.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.124364, 0.76159418, -1.4452758e-35, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76157176, 0.0, -0.0, -0.76159418, 0.0, -0.7604109, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -9.8168207e-18, 0.0, -0.0, -0.0, 6.8380642e-13, 0.0, 0.0, 0.76159418, 0.76119202
201522.0, 2015092406.0, 3.0, 186.0, 1328.0, 990.0, 25.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.74727243, 0.76159418, -5.0904092e-31, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76156622, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 1.0401553e-09, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 6.6974796e-34, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -7.9662575e-11, 0.0, -0.0, -0.0, -2.4087573e-08, 0.0, 0.0, 0.76159418, 1.260214e-05
201522.0, 2015092412.0, 3.0, 187.0, 1324.0, 990.0, 25.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.0024696747, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76085633, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159406, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -9.5126758e-26, 0.0, -0.0, -0.0, 1.3396333e-16, 0.0, 0.0, 0.76159418, 0.76159418
201522.0, 2015092418.0, 3.0, 189.0, 1322.0, 985.0, 28.0,-0.76159418, 0.0, 0.0, -0.76159418, 1.116261e-05, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 3.9170598e-07, -0.76159418, 0.76159418, -1.8464471e-09, 0.0, -0.0, -0.0, -5.1987377e-38, 0.0, 0.0, 0.76159418, 0.76159418
201522.0, 2015092500.0, 3.0, 192.0, 1320.0, 980.0, 30.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.10641505, 0.76159418, -1.225124e-38, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.7615878, 0.0, -0.0, -0.76159418, 0.0, -0.75779271, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.5152283e-15, 0.0, -0.0, -0.0, 2.6171531e-14, 0.0, 0.0, 0.76159418, 0.76159316
201522.0, 2015092506.0, 4.0, 195.0, 1317.0, 975.0, 33.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.7459361, 0.76159418, -1.0123531e-29, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76158476, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 7.1456718e-10, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 1.5008261e-33, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -7.5489427e-11, 0.0, -0.0, -0.0, -6.0167103e-08, 0.0, 0.0, 0.76159418, 9.0409424e-07
201522.0, 2015092512.0, 4.0, 198.0, 1313.0, 970.0, 35.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.0022340638, 0.76159418, -5.377424e-39, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76089656, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76158708, 0.76159418, 0.76159418, -0.76159418, 0.76159358, -1.2000199e-26, 0.0, -0.0, -0.0, 2.2508871e-16, 0.0, 0.0, 0.76159418, 0.76159418
201522.0, 2015092518.0, 4.0, 202.0, 1309.0, 965.0, 38.0,-0.76159418, 0.0, 0.0, -0.76159418, 7.0617452e-06, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 3.5104227e-07, -0.76159418, 0.76159418, -4.5226869e-10, 0.0, -0.0, -0.0, -2.195533e-38, 0.0, 0.0, 0.76159418, 0.76159418
201522.0, 2015092600.0, 4.0, 209.0, 1303.0, 960.0, 40.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.10787419, 0.76159418, -1.9756515e-37, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76158476, 0.0, -0.0, -0.76159418, 0.0, -0.7594322, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -2.1023855e-16, 0.0, -0.0, -0.0, 8.1662067e-14, 0.0, 0.0, 0.76159418, 0.76158398
201522.0, 2015092606.0, 5.0, 216.0, 1297.0, 950.0, 45.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.74333256, 0.76159418, -1.0682026e-28, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159102, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 5.7900207e-10, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 4.3080681e-33, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -6.6871932e-11, 0.0, -0.0, -0.0, -9.7556239e-08, 0.0, 0.0, 0.76159418, 1.1052856e-07
201522.0, 2015092612.0, 5.0, 220.0, 1289.0, 945.0, 48.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.0026288175, 0.76159418, -3.0252097e-38, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76110458, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76137733, 0.76159418, 0.76159418, -0.76159418, 0.76159227, -3.3641216e-27, 0.0, -0.0, -0.0, 7.1225354e-16, 0.0, 0.0, 0.76159418, 0.76159418
201522.0, 2015092618.0, 6.0, 222.0, 1282.0, 940.0, 52.0,-0.76159418, 0.0, 0.0, -0.76159418, 1.2000092e-05, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 1.0575595e-07, -0.76159418, 0.76159418, -4.1695092e-09, 0.0, -0.0, -0.0, -3.3452018e-38, 0.0, 0.0, 0.76159418, 0.76159418
201522.0, 2015092700.0, 6.0, 223.0, 1275.0, 935.0, 55.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.124364, 0.76159418, -1.4452758e-35, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76157176, 0.0, -0.0, -0.76159418, 0.0, -0.7604109, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -9.8168207e-18, 0.0, -0.0, -0.0, 6.8380642e-13, 0.0, 0.0, 0.76159418, 0.76119202
201522.0, 2015092706.0, 6.0, 225.0, 1267.0, 930.0, 58.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.73866564, 0.76159418, -7.0075053e-28, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159328, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 4.3575354e-10, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 1.7468105e-32, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -4.3639765e-11, 0.0, -0.0, -0.0, -9.8918981e-08, 0.0, 0.0, 0.76159418, 1.4634371e-08
201522.0, 2015092712.0, 6.0, 227.0, 1259.0, 930.0, 58.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.0024696747, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76085633, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159406, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -9.5126758e-26, 0.0, -0.0, -0.0, 1.3396333e-16, 0.0, 0.0, 0.76159418, 0.76159418
201522.0, 2015092718.0, 6.0, 230.0, 1250.0, 930.0, 58.0,-0.76159418, 0.0, 0.0, -0.76159418, 1.116261e-05, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 3.9170598e-07, -0.76159418, 0.76159418, -1.8464471e-09, 0.0, -0.0, -0.0, -5.1987377e-38, 0.0, 0.0, 0.76159418, 0.76159418
201522.0, 2015092800.0, 6.0, 233.0, 1239.0, 930.0, 58.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.10758911, 0.76159418, -1.591746e-34, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76158285, 0.0, -0.0, -0.76159418, 0.0, -0.76028496, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -5.2203885e-19, 0.0, -0.0, -0.0, 1.5352443e-12, 0.0, 0.0, 0.76159418, 0.75924957
201522.0, 2015092806.0, 6.0, 240.0, 1229.0, 935.0, 55.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.7459361, 0.76159418, -1.0123531e-29, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76158476, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 7.1456718e-10, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 1.5008261e-33, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -7.5489427e-11, 0.0, -0.0, -0.0, -6.0167103e-08, 0.0, 0.0, 0.76159418, 9.0409424e-07
201522.0, 2015092812.0, 4.0, 240.0, 1209.0, 960.0, 40.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.0022340638, 0.76159418, -5.377424e-39, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76089656, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76158708, 0.76159418, 0.76159418, -0.76159418, 0.76159358, -1.2000199e-26, 0.0, -0.0, -0.0, 2.2508871e-16, 0.0, 0.0, 0.76159418, 0.76159418
201522.0, 2015092818.0, 4.0, 241.0, 1200.0, 975.0, 33.0,-0.76159418, 0.0, 0.0, -0.76159418, 7.0617452e-06, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 3.5104227e-07, -0.76159418, 0.76159418, -4.5226869e-10, 0.0, -0.0, -0.0, -2.195533e-38, 0.0, 0.0, 0.76159418, 0.76159418
201522.0, 2015092900.0, 3.0, 251.0, 1193.0, 982.0, 30.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.10787419, 0.76159418, -1.9756515e-37, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76158476, 0.0, -0.0, -0.76159418, 0.0, -0.7594322, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -2.1023855e-16, 0.0, -0.0, -0.0, 8.1662067e-14, 0.0, 0.0, 0.76159418, 0.76158398
201523.0, 2015093018.0, 1.0, 130.0, 1264.0, 1002.0, 13.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.74333256, 0.76159418, -1.0682026e-28, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159102, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 5.7900207e-10, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 4.3080681e-33, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -6.6871932e-11, 0.0, -0.0, -0.0, -9.7556239e-08, 0.0, 0.0, 0.76159418, 1.1052856e-07
201523.0, 2015100100.0, 1.0, 140.0, 1252.0, 1002.0, 13.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.0026288175, 0.76159418, -3.0252097e-38, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76110458, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76137733, 0.76159418, 0.76159418, -0.76159418, 0.76159227, -3.3641216e-27, 0.0, -0.0, -0.0, 7.1225354e-16, 0.0, 0.0, 0.76159418, 0.76159418
201523.0, 2015100106.0, 1.0, 145.0, 1239.0, 1000.0, 15.0,-0.76159418, 0.0, 0.0, -0.76159418, 6.1183086e-06, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 1.3996201e-06, -0.76159418, 0.76159418, -1.7026423e-10, 0.0, -0.0, -0.0, -2.8011222e-38, 0.0, 0.0, 0.76159418, 0.76159418
201523.0, 2015100112.0, 1.0, 152.0, 1227.0, 1000.0, 15.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.124364, 0.76159418, -1.4452758e-35, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76157176, 0.0, -0.0, -0.76159418, 0.0, -0.7604109, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -9.8168207e-18, 0.0, -0.0, -0.0, 6.8380642e-13, 0.0, 0.0, 0.76159418, 0.76119202
201523.0, 2015100118.0, 2.0, 156.0, 1213.0, 998.0, 18.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.73866564, 0.76159418, -7.0075053e-28, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159328, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 4.3575354e-10, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 1.7468105e-32, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -4.3639765e-11, 0.0, -0.0, -0.0, -9.8918981e-08, 0.0, 0.0, 0.76159418, 1.4634371e-08
201523.0, 2015100200.0, 2.0, 161.0, 1200.0, 998.0, 18.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.0028787192, 0.76159418, -1.0768344e-37, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76121104, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.75739759, 0.76159418, 0.76159418, -0.76159418, 0.76158804, -9.7042217e-28, 0.0, -0.0, -0.0, 1.6025555e-15, 0.0, 0.0, 0.76159418, 0.76159418
201523.0, 2015100206.0, 2.0, 166.0, 1189.0, 992.0, 23.0,-0.76159418, 0.0, 0.0, -0.76159418, 1.116261e-05, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 3.9170598e-07, -0.76159418, 0.76159418, -1.8464471e-09, 0.0, -0.0, -0.0, -5.1987377e-38, 0.0, 0.0, 0.76159418, 0.76159418
201523.0, 2015100212.0, 3.0, 171.0, 1179.0, 990.0, 25.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.10758911, 0.76159418, -1.591746e-34, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76158285, 0.0, -0.0, -0.76159418, 0.0, -0.76028496, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -5.2203885e-19, 0.0, -0.0, -0.0, 1.5352443e-12, 0.0, 0.0, 0.76159418, 0.75924957
201523.0, 2015100218.0, 3.0, 178.0, 1165.0, 990.0, 25.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.74828023, 0.76159418, -4.8783353e-26, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.7615869, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 4.8894108e-11, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 1.3994955e-32, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -2.1085838e-11, 0.0, -0.0, -0.0, -1.5554151e-06, 0.0, 0.0, 0.76159418, 3.8531031e-10
201523.0, 2015100300.0, 3.0, 185.0, 1155.0, 985.0, 28.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.0022340638, 0.76159418, -5.377424e-39, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76089656, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76158708, 0.76159418, 0.76159418, -0.76159418, 0.76159358, -1.2000199e-26, 0.0, -0.0, -0.0, 2.2508871e-16, 0.0, 0.0, 0.76159418, 0.76159418
201523.0, 2015100306.0, 4.0, 189.0, 1143.0, 975.0, 33.0,-0.76159418, 0.0, 0.0, -0.76159418, 7.0617452e-06, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 3.5104227e-07, -0.76159418, 0.76159418, -4.5226869e-10, 0.0, -0.0, -0.0, -2.195533e-38, 0.0, 0.0, 0.76159418, 0.76159418
201523.0, 2015100312.0, 4.0, 195.0, 1134.0, 965.0, 38.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.11904672, 0.76159418, -3.6279139e-33, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76158637, 0.0, -0.0, -0.76159418, 0.0, -0.7577185, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -3.43693e-20, 0.0, -0.0, -0.0, 9.7827449e-12, 0.0, 0.0, 0.76159418, 0.74800521
201523.0, 2015100318.0, 5.0, 198.0, 1123.0, 950.0, 45.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.26943928, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76158285, 0.0, -0.0, -0.76159418, 0.0, 0.0094418917, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -3.4554978e-05, 0.0, -0.0, -0.0, -9.7723221e-19, 0.0, 0.0, 0.76159418, 0.76159418
201524.0, 2015100200.0, 1.0, 186.0, 1675.0, 1000.0, 15.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.0026288175, 0.76159418, -3.0252097e-38, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76110458, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76137733, 0.76159418, 0.76159418, -0.76159418, 0.76159227, -3.3641216e-27, 0.0, -0.0, -0.0, 7.1225354e-16, 0.0, 0.0, 0.76159418, 0.76159418
201524.0, 2015100206.0, 1.0, 187.0, 1672.0, 1000.0, 15.0,-0.76159418, 0.0, 0.0, -0.76159418, 6.1183086e-06, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 1.3996201e-06, -0.76159418, 0.76159418, -1.7026423e-10, 0.0, -0.0, -0.0, -2.8011222e-38, 0.0, 0.0, 0.76159418, 0.76159418
201524.0, 2015100212.0, 2.0, 188.0, 1668.0, 998.0, 18.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.124364, 0.76159418, -1.4452758e-35, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76157176, 0.0, -0.0, -0.76159418, 0.0, -0.7604109, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -9.8168207e-18, 0.0, -0.0, -0.0, 6.8380642e-13, 0.0, 0.0, 0.76159418, 0.76119202
201524.0, 2015100218.0, 2.0, 188.0, 1664.0, 998.0, 18.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.27692798, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76157629, 0.0, -0.0, -0.76159418, 0.0, -0.21976055, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -2.8729364e-05, 0.0, -0.0, -0.0, -2.236668e-18, 0.0, 0.0, 0.76159418, 0.76159418
201524.0, 2015100300.0, 2.0, 189.0, 1661.0, 998.0, 18.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.0028787192, 0.76159418, -1.0768344e-37, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76121104, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.75739759, 0.76159418, 0.76159418, -0.76159418, 0.76158804, -9.7042217e-28, 0.0, -0.0, -0.0, 1.6025555e-15, 0.0, 0.0, 0.76159418, 0.76159418
201524.0, 2015100306.0, 2.0, 192.0, 1652.0, 995.0, 20.0,-0.76159418, 0.0, 0.0, -0.76159418, 7.0024489e-06, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 1.9821166e-05, -0.76159418, 0.76159418, -6.6886344e-11, 0.0, -0.0, -0.0, -9.642837e-38, 0.0, 0.0, 0.76159418, 0.76159418
